City,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Device Protection,Tech Support,Streaming TV,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
-0.993005046507726,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1580161531009565,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,-1.2063611658909752,0.39980518352332395,0.4338473464943191,-0.8753602439994292
0.42007600967435604,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,-0.36059925003846727,-0.9835614698152803
0.7503241666247752,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.9135523854430948,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-0.5370258896309625,0.24437681928775531,-0.6569503894015211
-1.1263744945069338,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.506112772679992,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-1.473856962785249,0.8177744674128837,-0.1818356082349977
-1.0660406966025302,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.4903413298592119,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-1.473856962785249,0.6848126939345931,1.5821421741023147
-0.0403661322276707,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.5471149893120582,0.06430268518835193,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.978990617755311,0.4121791947760591
-0.08482261489407328,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.8277693346647275,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-0.6265227969950485,-0.9870909695360828
-1.0565143074597296,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.0357842692720256,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.477478147256109,-0.9409207013133354
-0.6278267960337048,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.0357842692720256,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-1.473856962785249,-1.3212480634191175,-0.9235599745616382
-0.9866541204125256,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.5718292524118322,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,1.3366362566776104,0.8792692876465931,1.8998853864675578
-0.8183545788897159,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.2866215234776603,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,1.2454405385795932,-0.9242665895369795,1.1466885201862331,1.5745865451350334,0.8289391504586738,-1.473856962785249,1.1368827237607813,1.8055595064291117
0.22002183767554442,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.38388088885106114,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,1.3969629310430347,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,0.39980518352332395,-0.3506271170275956,-0.46843098556415885
0.8297107428147799,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.3495104141225239,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,1.3366362566776104,-1.4841262359300234,-0.6533767709342087
-0.7421434657473115,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.5310852911355222,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-1.473856962785249,-1.3478404181147754,-0.24669016560474322
-1.561412932028159,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.9606698332671781,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,1.1466885201862331,-0.82673477028235,0.8289391504586738,-0.5370258896309625,1.0687398148531573,1.3892550143604594
1.6966121548096302,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.7098325790615434,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,-1.2063611658909752,0.39980518352332395,0.7114050486302511,-0.4469672153870287
0.9884838951947891,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,1.6125732136881425,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,1.5745865451350334,0.8289391504586738,-0.5370258896309625,0.2875893956681997,1.3437244679621074
1.5759445590008232,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-0.9542963467194051,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-0.5370258896309625,0.6515722505650204,-0.6841937153714652
0.902746392909584,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.791320501614164,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.17789593254861,-0.5962871129502285
0.4899361967215601,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.06430268518835193,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,0.39980518352332395,-1.3328822185984677,-0.6631490732861804
0.883693614623983,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,-1.5123806127941604,-0.9988486154810059
0.797956112338778,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.42462485012737144,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,-0.5370258896309625,-1.4791401694245876,-0.8012628092358323
-0.7357925396521111,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.0072449946194475,-0.9654066056264025
-0.6468795743193059,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-0.5876006952326126,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-0.5370258896309625,-0.21267927704386905,-0.5816617484821532
-1.6503258973609642,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.0357842692720256,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,0.4936801445595503,-0.7405774734112848
1.3250829782404085,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.5073945462887242,-0.998782437361241
0.883693614623983,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.5718292524118322,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-1.473856962785249,-1.322910085587596,-0.23396190723659932
0.2867065616751483,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.8320644628904743,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,-0.10464783609275789,-0.6924659803420959
-1.6503258973609642,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.5532302205040753,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,-0.811007257696177,-0.19438739161710153
1.35048668262121,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,0.8384379494382472,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.233280009532542,1.4409621852702155
1.2425209390028038,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.4088534073065913,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2454405385795932,-0.9242665895369795,1.1466885201862331,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,0.5501888982878235,1.3744311155330893
0.22954822681834497,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.02355872391204165,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-0.5370258896309625,1.0039209502824906,0.31979453958405424
0.7598505557675758,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,-1.1172721918246462,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,0.17124784387469535,-0.8660070697393026
1.4425751110016154,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.5471149893120582,1.5718292524118322,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,0.8289391504586738,1.3366362566776104,-1.3345442407669466,-0.22789557959147005
-1.3708851491721479,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.9950403079957154,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-0.6763834620494076,-0.8444330026958976
0.3819704531031538,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,0.512486259227765,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,-1.473856962785249,1.17510923363579,0.9602443232969186
-0.7961263375565146,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.5310852911355222,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,1.3969629310430347,1.1466885201862331,0.37392588742634175,0.8289391504586738,-1.473856962785249,-0.21267927704386905,0.8073066885198961
1.5441899285248213,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.5468567339563023,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,0.37392588742634175,0.8289391504586738,-1.473856962785249,0.8161124452444047,-0.2631464580529848
-1.0342860661265285,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.20448828724426804,-0.9465017227468543
-0.1006999301320742,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1172721918246462,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.5967255190052254,-0.8230574700117876
-0.4309480870824934,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.5532302205040753,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,1.3366362566776104,-1.3245721077560746,-0.492983067996991
0.9916593582423893,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1580161531009565,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,-0.46863069098957844,-0.940611870087765
0.902746392909584,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,1.3366362566776104,0.7330113368204731,-0.9383838733890085
-0.1006999301320742,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.4309983366751445,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,-1.1799761790984336,-0.46732801690140807
1.0424667670039922,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1580161531009565,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-0.6730594177124505,-0.9099714006365486
0.902746392909584,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.082901717096109,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,1.3969629310430347,1.1466885201862331,0.37392588742634175,-1.2063611658909752,-0.5370258896309625,0.3972828587877894,0.9964658141816537
-0.1006999301320742,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.4841262359300234,-0.9984736061356706
1.6807348395716293,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.1457906077409725,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,0.8289391504586738,-0.5370258896309625,-0.03650492718513379,-0.04182476618541452
-0.6595814265097066,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.42462485012737144,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,-0.498547090022194,-0.5445358232939622
-0.7770735592709135,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.4088534073065913,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,-0.5370258896309625,1.2000395661629695,1.963217847082707
1.159958899765199,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-1.1987601143772668,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,-1.16003191307669,-0.9666639899019384
0.9503783386235868,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.0357842692720256,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,0.8289391504586738,0.39980518352332395,-0.1894109666851681,-0.8444550620691527
-0.303929565178486,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,-1.2063611658909752,0.39980518352332395,0.47207385636932786,-0.9439869541957824
-1.8408536802169753,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.4808021915930663,-0.9911278348417504
-0.9548994899365238,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.7162060656093164,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,0.8289391504586738,1.3366362566776104,-1.477478147256109,-0.5931105632015062
0.3089348030083496,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.5471149893120582,0.5939741817803856,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-0.5370258896309625,0.08814673545076371,0.42737810294876466
-1.1390763466973346,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.3023929662984406,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-1.473856962785249,0.5634850756356528,-0.11228240436193397
-1.5010791341237555,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.5532302205040753,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,-1.0269875536081858,1.3969629310430347,1.1466885201862331,0.37392588742634175,0.8289391504586738,-1.473856962785249,1.3429734726521318,1.120417432501586
1.4806806675728177,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,-0.791320501614164,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-1.473856962785249,0.8061403122335331,-0.491460971242395
0.9662556538615877,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.5471149893120582,1.6125732136881425,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,0.37392588742634175,-1.2063611658909752,-0.5370258896309625,1.3363253839782172,2.3359771363459587
-1.7074842322177675,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.5532302205040753,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-0.5370258896309625,-0.6514531295222281,-0.09624524000553766
0.4899361967215601,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.5310852911355222,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,-1.494098368940895,-0.3747889460966181
-1.8090990497409734,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,0.18653456901728277,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.3806626371030031,0.24629270789834268
0.3438648965319516,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.42462485012737144,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-1.473856962785249,1.2149977656792768,0.014911941826485243
0.9726065799567881,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.1457906077409725,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-1.473856962785249,1.0820359922009861,0.5182186020129185
0.556620920721164,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1172721918246462,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-0.5370258896309625,0.6848126939345931,-0.8194617921712201
-0.4468254023204943,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.4495973685829016,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,0.8289391504586738,-0.5370258896309625,-0.34397902835368094,0.6139783413129405
-0.11975270841767531,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.5718292524118322,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,0.37392588742634175,0.8289391504586738,-0.5370258896309625,1.0089070167879266,1.979850614516989
-0.059418910513271805,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.0421577558197987,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,0.37392588742634175,0.8289391504586738,0.39980518352332395,0.11972515665185783,0.7451433746872625
1.0837477866227945,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.5471149893120582,0.10504664646466222,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.0188791497987983,0.5253437795742885
0.5724982359591648,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,-0.3431369275747509,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.46708778986389177,-0.22546904853341837
0.8741672254811824,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.472492080750673,-0.9983191905228855
-0.9326712486033225,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.7569500268856267,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,1.3366362566776104,-1.4741541029191516,-0.5473594230706041
1.6553311351908278,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.506112772679992,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,1.1466885201862331,-0.82673477028235,0.8289391504586738,1.3366362566776104,1.1219245242444733,-0.11089266384686795
-1.129549957554534,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.9199258719908678,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,1.5745865451350334,-1.2063611658909752,-1.473856962785249,-0.24093365390800586,0.3366699601241411
1.1694852889079996,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.8791819107145575,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,0.8177744674128837,1.1409988277485152
0.09617877881913722,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.2051336009250397,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,-0.5370258896309625,-0.33400689534280925,0.5038579500239032
-1.8122745127885735,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.9542963467194051,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-0.5370258896309625,-1.000477784902741,-0.8767279251412403
-1.008882361745727,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.5718292524118322,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,-1.2063611658909752,-1.473856962785249,1.6554336403261145,2.5663652306213405
0.21367091158034404,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.3273654847539706,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,0.39980518352332395,0.95572230739661,1.6703134890026117
-1.6407995082181637,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.38388088885106114,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,-0.5370258896309625,0.5668091199726097,-0.20843921238054644
0.035844980914733725,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.512486259227765,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,-1.473856962785249,1.0620917261792426,0.9527220770169582
